Country,year,Rate,PCT,CDF,
CHN/US,30/03/2000,8.2788,-0.00120789,-0.012073471,
CHN/US,31/03/2000,8.2787,-0.001207905,-0.013281376,
CHN/US,03/04/2000,8.2786,-0.001207919,-0.014489295,
CHN/US,04/04/2000,8.2791,0.006039669,-0.008449626,
CHN/US,05/04/2000,8.2795,0.004831443,-0.003618183,
CHN/US,06/04/2000,8.2795,0,-0.003618183,
CHN/US,07/04/2000,8.2795,0,-0.003618183,
CHN/US,10/04/2000,8.2798,0.003623407,5.22E-06,
CHN/US,11/04/2000,8.2791,-0.00845431,-0.008449087,
CHN/US,12/04/2000,8.2796,0.006039304,-0.002409783,
CHN/US,13/04/2000,8.2794,-0.002415576,-0.004825359,
CHN/US,14/04/2000,8.2794,0,-0.004825359,
CHN/US,17/04/2000,8.2794,0,-0.004825359,
CHN/US,18/04/2000,8.279,-0.004831268,-0.009656627,
CHN/US,19/04/2000,8.2793,0.003623626,-0.006033,
CHN/US,20/04/2000,8.2791,-0.002415663,-0.008448664,
CHN/US,21/04/2000,8.2785,-0.007247165,-0.015695828,
CHN/US,24/04/2000,8.2786,0.001207948,-0.01448788,
CHN/US,25/04/2000,8.2791,0.006039669,-0.008448211,
CHN/US,26/04/2000,8.2795,0.004831443,-0.003616768,
CHN/US,27/04/2000,8.2798,0.003623407,6.64E-06,
CHN/US,28/04/2000,8.2799,0.001207759,0.001214398,
CHN/US,01/05/2000,8.2799,0,0.001214398,
CHN/US,02/05/2000,8.2799,0,0.001214398,
CHN/US,03/05/2000,8.2799,0,0.001214398,
CHN/US,04/05/2000,8.2799,0,0.001214398,
CHN/US,05/05/2000,8.2799,0,0.001214398,
CHN/US,08/05/2000,8.2798,-0.001207744,6.65E-06,
CHN/US,09/05/2000,8.279,-0.009662069,-0.009655416,
CHN/US,10/05/2000,8.2785,-0.006039377,-0.015694792,
CHN/US,11/05/2000,8.2782,-0.003623845,-0.019318637,
CHN/US,12/05/2000,8.2778,-0.004831968,-0.024150606,
CHN/US,15/05/2000,8.2777,-0.00120805,-0.025358656,
CHN/US,16/05/2000,8.2772,-0.006040325,-0.031398981,
CHN/US,17/05/2000,8.2768,-0.004832552,-0.036231533,
CHN/US,18/05/2000,8.2773,0.006040982,-0.030190551,
CHN/US,19/05/2000,8.2768,-0.006040617,-0.036231168,
CHN/US,22/05/2000,8.277,0.002416393,-0.033814776,
CHN/US,23/05/2000,8.2768,-0.002416334,-0.03623111,
CHN/US,24/05/2000,8.2769,0.001208196,-0.035022914,
CHN/US,25/05/2000,8.2773,0.004832727,-0.030190186,
CHN/US,26/05/2000,8.2771,-0.002416247,-0.032606433,
CHN/US,30/05/2000,8.2772,0.001208153,-0.031398281,
CHN/US,31/05/2000,8.2773,0.001208138,-0.030190143,
CHN/US,01/06/2000,8.2771,-0.002416247,-0.032606389,
CHN/US,02/06/2000,8.2771,0,-0.032606389,
CHN/US,05/06/2000,8.277,-0.001208153,-0.033814542,
CHN/US,06/06/2000,8.2773,0.003624502,-0.03019004,
CHN/US,07/06/2000,8.2773,0,-0.03019004,
CHN/US,08/06/2000,8.2775,0.002416247,-0.027773794,
CHN/US,09/06/2000,8.2772,-0.003624283,-0.031398076,
CHN/US,12/06/2000,8.2771,-0.001208138,-0.032606214,
CHN/US,13/06/2000,8.277,-0.001208153,-0.033814367,
CHN/US,14/06/2000,8.2768,-0.002416334,-0.036230701,
CHN/US,15/06/2000,8.2768,0,-0.036230701,
CHN/US,16/06/2000,8.2768,0,-0.036230701,
CHN/US,19/06/2000,8.2768,0,-0.036230701,
CHN/US,20/06/2000,8.2772,0.004832786,-0.031397916,
CHN/US,21/06/2000,8.2772,0,-0.031397916,
CHN/US,22/06/2000,8.2771,-0.001208138,-0.032606054,
CHN/US,23/06/2000,8.2769,-0.002416305,-0.035022359,
CHN/US,26/06/2000,8.2773,0.004832727,-0.030189632,
CHN/US,27/06/2000,8.2774,0.001208123,-0.028981508,
CHN/US,28/06/2000,8.2775,0.001208109,-0.027773399,
CHN/US,29/06/2000,8.278,0.006040471,-0.021732928,
CHN/US,30/06/2000,8.2782,0.002416043,-0.019316886,
CHN/US,03/07/2000,8.2786,0.004831968,-0.014484917,
CHN/US,05/07/2000,8.2787,0.001207934,-0.013276984,
CHN/US,06/07/2000,8.2791,0.004831676,-0.008445307,
CHN/US,07/07/2000,8.2793,0.002415722,-0.006029586,
CHN/US,10/07/2000,8.2795,0.002415663,-0.003613923,
CHN/US,11/07/2000,8.2794,-0.001207802,-0.004821725,
CHN/US,12/07/2000,8.2795,0.001207817,-0.003613908,
CHN/US,13/07/2000,8.2791,-0.00483121,-0.008445118,
CHN/US,14/07/2000,8.2796,0.006039304,-0.002405814,
CHN/US,17/07/2000,8.2791,-0.006038939,-0.008444753,
CHN/US,18/07/2000,8.2796,0.006039304,-0.002405449,
CHN/US,19/07/2000,8.2796,0,-0.002405449,
CHN/US,20/07/2000,8.2796,0,-0.002405449,
CHN/US,21/07/2000,8.2795,-0.001207788,-0.003613237,
CHN/US,24/07/2000,8.2798,0.003623407,1.02E-05,
CHN/US,25/07/2000,8.2797,-0.001207759,-0.001197588,
CHN/US,26/07/2000,8.2796,-0.001207773,-0.002405362,
CHN/US,27/07/2000,8.2793,-0.003623363,-0.006028725,
CHN/US,28/07/2000,8.2794,0.001207832,-0.004820893,
CHN/US,31/07/2000,8.2792,-0.002415634,-0.007236527,
CHN/US,01/08/2000,8.2788,-0.004831385,-0.012067912,
CHN/US,02/08/2000,8.2791,0.003623714,-0.008444199,
CHN/US,03/08/2000,8.2796,0.006039304,-0.002404895,
CHN/US,04/08/2000,8.2798,0.002415576,1.07E-05,
CHN/US,07/08/2000,8.2799,0.001207759,0.001218439,
CHN/US,08/08/2000,8.2799,0,0.001218439,
CHN/US,09/08/2000,8.2798,-0.001207744,1.07E-05,
CHN/US,10/08/2000,8.2799,0.001207759,0.001218454,
CHN/US,11/08/2000,8.2796,-0.003623232,-0.002404778,
CHN/US,14/08/2000,8.2795,-0.001207788,-0.003612566,
CHN/US,15/08/2000,8.2788,-0.008454617,-0.012067183,
CHN/US,16/08/2000,8.2797,0.010871141,-0.001196042,
CHN/US,17/08/2000,8.2799,0.002415546,0.001219504,
CHN/US,18/08/2000,8.2797,-0.002415488,-0.001195984,
CHN/US,21/08/2000,8.2799,0.002415546,0.001219563,
CHN/US,22/08/2000,8.2799,0,0.001219563,
CHN/US,23/08/2000,8.2793,-0.007246464,-0.006026902,
CHN/US,24/08/2000,8.2799,0.007246989,0.001220088,
CHN/US,25/08/2000,8.2799,0,0.001220088,
CHN/US,28/08/2000,8.2799,0,0.001220088,
CHN/US,29/08/2000,8.2799,0,0.001220088,
CHN/US,30/08/2000,8.2788,-0.013285185,-0.012065097,
CHN/US,31/08/2000,8.2786,-0.002415809,-0.014480906,
CHN/US,01/09/2000,8.2787,0.001207934,-0.013272972,
CHN/US,05/09/2000,8.279,0.003623757,-0.009649215,
CHN/US,06/09/2000,8.2794,0.004831501,-0.004817713,
CHN/US,07/09/2000,8.279,-0.004831268,-0.009648981,
CHN/US,08/09/2000,8.2794,0.004831501,-0.00481748,
CHN/US,11/09/2000,8.2786,-0.009662536,-0.014480016,
CHN/US,12/09/2000,8.2787,0.001207934,-0.013272082,
CHN/US,13/09/2000,8.277,-0.020534625,-0.033806707,
CHN/US,14/09/2000,8.2773,0.003624502,-0.030182205,
CHN/US,15/09/2000,8.2771,-0.002416247,-0.032598452,
CHN/US,18/09/2000,8.2772,0.001208153,-0.0313903,
CHN/US,19/09/2000,8.2779,0.008456966,-0.022933334,
CHN/US,20/09/2000,8.2775,-0.004832143,-0.027765477,
CHN/US,21/09/2000,8.2778,0.003624283,-0.024141194,
CHN/US,22/09/2000,8.2787,0.010872454,-0.01326874,
CHN/US,25/09/2000,8.2793,0.007247515,-0.006021225,
CHN/US,26/09/2000,8.2791,-0.002415663,-0.008436889,
CHN/US,27/09/2000,8.2795,0.004831443,-0.003605446,
CHN/US,28/09/2000,8.2799,0.00483121,0.001225764,
CHN/US,29/09/2000,8.2798,-0.001207744,1.80E-05,
CHN/US,02/10/2000,8.279,-0.009662069,-0.009644049,
CHN/US,03/10/2000,8.279,0,-0.009644049,
CHN/US,04/10/2000,8.279,0,-0.009644049,
CHN/US,05/10/2000,8.279,0,-0.009644049,
CHN/US,06/10/2000,8.279,0,-0.009644049,
CHN/US,10/10/2000,8.2789,-0.001207875,-0.010851925,
CHN/US,11/10/2000,8.2786,-0.00362367,-0.014475594,
CHN/US,12/10/2000,8.2786,0,-0.014475594,
CHN/US,13/10/2000,8.2784,-0.002415867,-0.016891462,
CHN/US,16/10/2000,8.2781,-0.003623889,-0.02051535,
CHN/US,17/10/2000,8.2784,0.00362402,-0.01689133,
CHN/US,18/10/2000,8.2781,-0.003623889,-0.020515219,
CHN/US,19/10/2000,8.278,-0.001208007,-0.021723226,
CHN/US,20/10/2000,8.2778,-0.002416043,-0.024139268,
CHN/US,23/10/2000,8.2784,0.007248303,-0.016890966,
CHN/US,24/10/2000,8.2784,0,-0.016890966,
CHN/US,25/10/2000,8.2782,-0.002415926,-0.019306891,
CHN/US,26/10/2000,8.2785,0.003623976,-0.015682915,
CHN/US,27/10/2000,8.2788,0.003623845,-0.01205907,
CHN/US,30/10/2000,8.278,-0.009663236,-0.021722306,
CHN/US,31/10/2000,8.2775,-0.006040106,-0.027762413,
CHN/US,01/11/2000,8.2773,-0.002416188,-0.030178601,
CHN/US,02/11/2000,8.277,-0.00362437,-0.033802972,
CHN/US,03/11/2000,8.2768,-0.002416334,-0.036219306,
CHN/US,06/11/2000,8.2771,0.003624589,-0.032594717,
CHN/US,07/11/2000,8.2769,-0.002416305,-0.035011022,
CHN/US,08/11/2000,8.2772,0.003624545,-0.031386477,
CHN/US,09/11/2000,8.2768,-0.004832552,-0.036219029,
CHN/US,10/11/2000,8.2772,0.004832786,-0.031386243,
CHN/US,13/11/2000,8.2768,-0.004832552,-0.036218795,
CHN/US,14/11/2000,8.2773,0.006040982,-0.030177813,
CHN/US,15/11/2000,8.2768,-0.006040617,-0.03621843,
CHN/US,16/11/2000,8.2773,0.006040982,-0.030177448,
CHN/US,17/11/2000,8.2769,-0.004832494,-0.035009942,
CHN/US,20/11/2000,8.2779,0.012081818,-0.022928124,
CHN/US,21/11/2000,8.2786,0.008456251,-0.014471873,
CHN/US,22/11/2000,8.2782,-0.004831735,-0.019303608,
CHN/US,24/11/2000,8.2779,-0.003623976,-0.022927584,
CHN/US,27/11/2000,8.278,0.001208036,-0.021719548,
CHN/US,28/11/2000,8.2777,-0.003624064,-0.025343612,
CHN/US,29/11/2000,8.2774,-0.003624195,-0.028967807,
CHN/US,30/11/2000,8.2777,0.003624326,-0.02534348,
CHN/US,01/12/2000,8.2775,-0.00241613,-0.02775961,
CHN/US,04/12/2000,8.2771,-0.004832377,-0.032591987,
CHN/US,05/12/2000,8.277,-0.001208153,-0.03380014,
CHN/US,06/12/2000,8.277,0,-0.03380014,
CHN/US,07/12/2000,8.277,0,-0.03380014,
CHN/US,08/12/2000,8.2769,-0.001208167,-0.035008307,
CHN/US,11/12/2000,8.2773,0.004832727,-0.03017558,
CHN/US,12/12/2000,8.2771,-0.002416247,-0.032591827,
CHN/US,13/12/2000,8.277,-0.001208153,-0.033799979,
CHN/US,14/12/2000,8.2768,-0.002416334,-0.036216314,
CHN/US,15/12/2000,8.2768,0,-0.036216314,
CHN/US,18/12/2000,8.2774,0.007249178,-0.028967135,
CHN/US,19/12/2000,8.2772,-0.002416218,-0.031383353,
CHN/US,20/12/2000,8.2769,-0.003624414,-0.035007767,
CHN/US,21/12/2000,8.2768,-0.001208182,-0.036215949,
CHN/US,22/12/2000,8.2777,0.010873768,-0.025342181,
CHN/US,26/12/2000,8.2769,-0.00966452,-0.035006702,
CHN/US,27/12/2000,8.277,0.001208182,-0.03379852,
CHN/US,28/12/2000,8.2781,0.013289839,-0.020508681,
CHN/US,29/12/2000,8.2774,-0.008456047,-0.028964727,
CHN/US,02/01/2001,8.2779,0.006040544,-0.022924183,
CHN/US,03/01/2001,8.2773,-0.007248215,-0.030172398,
CHN/US,04/01/2001,8.2781,0.009664987,-0.020507411,
CHN/US,05/01/2001,8.2775,-0.00724804,-0.027755451,
CHN/US,08/01/2001,8.2778,0.003624283,-0.024131168,
CHN/US,09/01/2001,8.2771,-0.008456353,-0.032587521,
CHN/US,10/01/2001,8.2769,-0.002416305,-0.035003827,
CHN/US,11/01/2001,8.2767,-0.002416364,-0.03742019,
CHN/US,12/01/2001,8.2768,0.001208211,-0.036211979,
CHN/US,16/01/2001,8.2766,-0.002416393,-0.038628372,
CHN/US,17/01/2001,8.2764,-0.002416451,-0.041044823,
CHN/US,18/01/2001,8.2764,0,-0.041044823,
CHN/US,19/01/2001,8.2764,0,-0.041044823,
CHN/US,22/01/2001,8.2782,0.021748586,-0.019296237,
CHN/US,23/01/2001,8.2786,0.004831968,-0.014464269,
CHN/US,24/01/2001,8.2786,0,-0.014464269,
CHN/US,25/01/2001,8.2786,0,-0.014464269,
CHN/US,26/01/2001,8.2786,0,-0.014464269,
CHN/US,29/01/2001,8.2786,0,-0.014464269,
CHN/US,30/01/2001,8.2786,0,-0.014464269,
CHN/US,31/01/2001,8.2781,-0.006039669,-0.020503937,
CHN/US,01/02/2001,8.2772,-0.01087206,-0.031375997,
CHN/US,02/02/2001,8.2774,0.002416276,-0.028959721,
CHN/US,05/02/2001,8.277,-0.004832435,-0.033792156,
CHN/US,06/02/2001,8.2766,-0.004832669,-0.038624825,
CHN/US,07/02/2001,8.2765,-0.001208226,-0.039833051,
CHN/US,08/02/2001,8.2763,-0.00241648,-0.042249531,
CHN/US,09/02/2001,8.2764,0.001208269,-0.041041262,
CHN/US,12/02/2001,8.2774,0.012082548,-0.028958714,
CHN/US,13/02/2001,8.2765,-0.010872979,-0.039831693,
CHN/US,14/02/2001,8.2764,-0.00120824,-0.041039933,
CHN/US,15/02/2001,8.2772,0.009666038,-0.031373895,
CHN/US,16/02/2001,8.277,-0.002416276,-0.033790171,
CHN/US,20/02/2001,8.2767,-0.003624502,-0.037414673,
CHN/US,21/02/2001,8.2772,0.006041055,-0.031373618,
CHN/US,22/02/2001,8.2769,-0.003624414,-0.034998032,
CHN/US,23/02/2001,8.2774,0.006040909,-0.028957123,
CHN/US,26/02/2001,8.2776,0.002416218,-0.026540905,
CHN/US,27/02/2001,8.2781,0.006040398,-0.020500507,
CHN/US,28/02/2001,8.2783,0.002416013,-0.018084494,
CHN/US,01/03/2001,8.2778,-0.006039887,-0.024124381,
CHN/US,02/03/2001,8.2782,0.004832202,-0.019292179,
CHN/US,05/03/2001,8.2777,-0.00603996,-0.02533214,
CHN/US,06/03/2001,8.2778,0.001208065,-0.024124075,
CHN/US,07/03/2001,8.2773,-0.006040252,-0.030164327,
CHN/US,08/03/2001,8.277,-0.00362437,-0.033788697,
CHN/US,09/03/2001,8.2774,0.004832669,-0.028956028,
CHN/US,12/03/2001,8.2784,0.012081088,-0.01687494,
CHN/US,13/03/2001,8.2783,-0.001207963,-0.018082903,
CHN/US,14/03/2001,8.2778,-0.006039887,-0.02412279,
CHN/US,15/03/2001,8.2776,-0.002416101,-0.026538891,
CHN/US,16/03/2001,8.2771,-0.006040398,-0.032579289,
CHN/US,19/03/2001,8.2772,0.001208153,-0.031371137,
CHN/US,20/03/2001,8.2772,0,-0.031371137,
CHN/US,21/03/2001,8.2771,-0.001208138,-0.032579275,
CHN/US,22/03/2001,8.2768,-0.003624458,-0.036203733,
CHN/US,23/03/2001,8.2773,0.006040982,-0.030162751,
CHN/US,26/03/2001,8.2771,-0.002416247,-0.032578997,
CHN/US,27/03/2001,8.2773,0.002416305,-0.030162692,
CHN/US,28/03/2001,8.2777,0.004832494,-0.025330198,
CHN/US,29/03/2001,8.2779,0.00241613,-0.022914068,
CHN/US,30/03/2001,8.2777,-0.002416072,-0.02533014,
CHN/US,02/04/2001,8.2776,-0.001208065,-0.026538205,
CHN/US,03/04/2001,8.2772,-0.004832319,-0.031370524,
CHN/US,04/04/2001,8.2771,-0.001208138,-0.032578662,
CHN/US,05/04/2001,8.2768,-0.003624458,-0.03620312,
CHN/US,06/04/2001,8.2767,-0.001208196,-0.037411316,
CHN/US,09/04/2001,8.277,0.003624633,-0.033786683,
CHN/US,10/04/2001,8.2769,-0.001208167,-0.03499485,
CHN/US,11/04/2001,8.2769,0,-0.03499485,
CHN/US,12/04/2001,8.2772,0.003624545,-0.031370305,
CHN/US,13/04/2001,8.2769,-0.003624414,-0.034994719,
CHN/US,16/04/2001,8.2769,0,-0.034994719,
CHN/US,17/04/2001,8.2775,0.007249091,-0.027745628,
CHN/US,18/04/2001,8.2775,0,-0.027745628,
CHN/US,19/04/2001,8.2773,-0.002416188,-0.030161816,
CHN/US,20/04/2001,8.2775,0.002416247,-0.02774557,
CHN/US,23/04/2001,8.277,-0.006040471,-0.033786041,
CHN/US,24/04/2001,8.2769,-0.001208167,-0.034994208,
CHN/US,25/04/2001,8.2767,-0.002416364,-0.037410572,
CHN/US,26/04/2001,8.2769,0.002416422,-0.03499415,
CHN/US,27/04/2001,8.2773,0.004832727,-0.030161422,
CHN/US,30/04/2001,8.2774,0.001208123,-0.028953299,
CHN/US,01/05/2001,8.2774,0,-0.028953299,
CHN/US,02/05/2001,8.2774,0,-0.028953299,
CHN/US,03/05/2001,8.2774,0,-0.028953299,
CHN/US,04/05/2001,8.2774,0,-0.028953299,
CHN/US,07/05/2001,8.2774,0,-0.028953299,
CHN/US,08/05/2001,8.2785,0.013289197,-0.015664102,
CHN/US,09/05/2001,8.2775,-0.012079483,-0.027743585,
CHN/US,10/05/2001,8.2771,-0.004832377,-0.032575962,
CHN/US,11/05/2001,8.2771,0,-0.032575962,
CHN/US,14/05/2001,8.2771,0,-0.032575962,
CHN/US,15/05/2001,8.2709,-0.074905462,-0.107481424,
CHN/US,16/05/2001,8.2769,0.072543496,-0.034937928,
CHN/US,17/05/2001,8.2767,-0.002416364,-0.037354292,
CHN/US,18/05/2001,8.2768,0.001208211,-0.036146081,
CHN/US,21/05/2001,8.2778,0.012081964,-0.024064116,
CHN/US,22/05/2001,8.2774,-0.004832202,-0.028896318,
CHN/US,23/05/2001,8.2771,-0.003624326,-0.032520645,
CHN/US,24/05/2001,8.277,-0.001208153,-0.033728797,
CHN/US,25/05/2001,8.2771,0.001208167,-0.03252063,
CHN/US,29/05/2001,8.2768,-0.003624458,-0.036145088,
CHN/US,30/05/2001,8.2777,0.010873768,-0.02527132,
CHN/US,31/05/2001,8.277,-0.008456455,-0.033727776,
CHN/US,01/06/2001,8.2777,0.00845717,-0.025270605,
CHN/US,04/06/2001,8.277,-0.008456455,-0.03372706,
CHN/US,05/06/2001,8.2769,-0.001208167,-0.034935228,
CHN/US,06/06/2001,8.2772,0.003624545,-0.031310682,
CHN/US,07/06/2001,8.2767,-0.00604069,-0.037351372,
CHN/US,08/06/2001,8.2767,0,-0.037351372,
CHN/US,11/06/2001,8.2767,0,-0.037351372,
CHN/US,12/06/2001,8.2771,0.004832844,-0.032518528,
CHN/US,13/06/2001,8.2779,0.009665221,-0.022853307,
CHN/US,14/06/2001,8.2773,-0.007248215,-0.030101523,
CHN/US,15/06/2001,8.277,-0.00362437,-0.033725893,
CHN/US,18/06/2001,8.277,0,-0.033725893,
CHN/US,19/06/2001,8.2779,0.010873505,-0.022852388,
CHN/US,20/06/2001,8.277,-0.010872323,-0.033724711,
CHN/US,21/06/2001,8.2769,-0.001208167,-0.034932878,
CHN/US,22/06/2001,8.2767,-0.002416364,-0.037349241,
CHN/US,25/06/2001,8.2768,0.001208211,-0.03614103,
CHN/US,26/06/2001,8.2768,0,-0.03614103,
CHN/US,27/06/2001,8.2768,0,-0.03614103,
CHN/US,28/06/2001,8.277,0.002416393,-0.033724638,
CHN/US,29/06/2001,8.2767,-0.003624502,-0.037349139,
CHN/US,02/07/2001,8.277,0.003624633,-0.033724506,
CHN/US,03/07/2001,8.2767,-0.003624502,-0.037349008,
CHN/US,05/07/2001,8.2767,0,-0.037349008,
CHN/US,06/07/2001,8.2768,0.001208211,-0.036140797,
CHN/US,09/07/2001,8.2767,-0.001208196,-0.037348993,
CHN/US,10/07/2001,8.277,0.003624633,-0.03372436,
CHN/US,11/07/2001,8.2769,-0.001208167,-0.034932527,
CHN/US,12/07/2001,8.2769,0,-0.034932527,
CHN/US,13/07/2001,8.2767,-0.002416364,-0.037348891,
CHN/US,16/07/2001,8.2767,0,-0.037348891,
CHN/US,17/07/2001,8.2769,0.002416422,-0.034932469,
CHN/US,18/07/2001,8.277,0.001208182,-0.033724287,
CHN/US,19/07/2001,8.2768,-0.002416334,-0.036140622,
CHN/US,20/07/2001,8.2768,0,-0.036140622,
CHN/US,23/07/2001,8.277,0.002416393,-0.033724229,
CHN/US,24/07/2001,8.2773,0.003624502,-0.030099727,
CHN/US,25/07/2001,8.277,-0.00362437,-0.033724098,
CHN/US,26/07/2001,8.2771,0.001208167,-0.03251593,
CHN/US,27/07/2001,8.277,-0.001208153,-0.033724083,
CHN/US,30/07/2001,8.2767,-0.003624502,-0.037348585,
CHN/US,31/07/2001,8.277,0.003624633,-0.033723952,
CHN/US,01/08/2001,8.2769,-0.001208167,-0.034932119,
CHN/US,02/08/2001,8.2768,-0.001208182,-0.036140301,
CHN/US,03/08/2001,8.2768,0,-0.036140301,
CHN/US,06/08/2001,8.277,0.002416393,-0.033723908,
CHN/US,07/08/2001,8.2772,0.002416334,-0.031307573,
CHN/US,08/08/2001,8.2773,0.001208138,-0.030099435,
CHN/US,09/08/2001,8.2773,0,-0.030099435,
CHN/US,10/08/2001,8.2768,-0.006040617,-0.036140052,
CHN/US,13/08/2001,8.2771,0.003624589,-0.032515463,
CHN/US,14/08/2001,8.2773,0.002416305,-0.030099158,
CHN/US,15/08/2001,8.2771,-0.002416247,-0.032515405,
CHN/US,16/08/2001,8.277,-0.001208153,-0.033723557,
CHN/US,17/08/2001,8.2768,-0.002416334,-0.036139892,
CHN/US,20/08/2001,8.2768,0,-0.036139892,
CHN/US,21/08/2001,8.2768,0,-0.036139892,
CHN/US,22/08/2001,8.2769,0.001208196,-0.034931695,
CHN/US,23/08/2001,8.2768,-0.001208182,-0.036139877,
CHN/US,24/08/2001,8.2773,0.006040982,-0.030098895,
CHN/US,27/08/2001,8.277,-0.00362437,-0.033723266,
CHN/US,28/08/2001,8.2768,-0.002416334,-0.0361396,
CHN/US,29/08/2001,8.2769,0.001208196,-0.034931404,
CHN/US,30/08/2001,8.2767,-0.002416364,-0.037347767,
CHN/US,31/08/2001,8.2769,0.002416422,-0.034931345,
CHN/US,04/09/2001,8.2768,-0.001208182,-0.036139527,
CHN/US,05/09/2001,8.277,0.002416393,-0.033723134,
CHN/US,06/09/2001,8.2768,-0.002416334,-0.036139469,
CHN/US,07/09/2001,8.2767,-0.001208196,-0.037347665,
CHN/US,10/09/2001,8.2767,0,-0.037347665,
CHN/US,12/09/2001,8.2769,0.002416422,-0.034931243,
CHN/US,13/09/2001,8.2768,-0.001208182,-0.036139425,
CHN/US,14/09/2001,8.2766,-0.002416393,-0.038555818,
CHN/US,17/09/2001,8.2767,0.001208226,-0.037347592,
CHN/US,18/09/2001,8.2768,0.001208211,-0.036139381,
CHN/US,19/09/2001,8.2766,-0.002416393,-0.038555774,
CHN/US,20/09/2001,8.2766,0,-0.038555774,
CHN/US,21/09/2001,8.2767,0.001208226,-0.037347548,
CHN/US,24/09/2001,8.277,0.003624633,-0.033722915,
CHN/US,25/09/2001,8.2772,0.002416334,-0.031306581,
CHN/US,26/09/2001,8.2769,-0.003624414,-0.034930995,
CHN/US,27/09/2001,8.2769,0,-0.034930995,
CHN/US,28/09/2001,8.2768,-0.001208182,-0.036139177,
CHN/US,01/10/2001,8.2768,0,-0.036139177,
CHN/US,02/10/2001,8.2768,0,-0.036139177,
CHN/US,03/10/2001,8.2768,0,-0.036139177,
CHN/US,04/10/2001,8.2768,0,-0.036139177,
CHN/US,05/10/2001,8.2768,0,-0.036139177,
CHN/US,09/10/2001,8.2769,0.001208196,-0.03493098,
CHN/US,10/10/2001,8.2768,-0.001208182,-0.036139162,
CHN/US,11/10/2001,8.2766,-0.002416393,-0.038555555,
CHN/US,12/10/2001,8.2765,-0.001208226,-0.03976378,
CHN/US,15/10/2001,8.2766,0.00120824,-0.03855554,
CHN/US,16/10/2001,8.2767,0.001208226,-0.037347315,
CHN/US,17/10/2001,8.2769,0.002416422,-0.034930893,
CHN/US,18/10/2001,8.277,0.001208182,-0.033722711,
CHN/US,19/10/2001,8.2768,-0.002416334,-0.036139045,
CHN/US,22/10/2001,8.277,0.002416393,-0.033722652,
CHN/US,23/10/2001,8.2768,-0.002416334,-0.036138987,
CHN/US,24/10/2001,8.2767,-0.001208196,-0.037347183,
CHN/US,25/10/2001,8.2769,0.002416422,-0.034930761,
CHN/US,26/10/2001,8.277,0.001208182,-0.033722579,
CHN/US,29/10/2001,8.277,0,-0.033722579,
CHN/US,30/10/2001,8.2768,-0.002416334,-0.036138914,
CHN/US,31/10/2001,8.2768,0,-0.036138914,
CHN/US,01/11/2001,8.2769,0.001208196,-0.034930717,
CHN/US,02/11/2001,8.2769,0,-0.034930717,
CHN/US,05/11/2001,8.2768,-0.001208182,-0.036138899,
CHN/US,06/11/2001,8.2767,-0.001208196,-0.037347096,
CHN/US,07/11/2001,8.2766,-0.001208211,-0.038555307,
CHN/US,08/11/2001,8.2766,0,-0.038555307,
CHN/US,09/11/2001,8.2766,0,-0.038555307,
CHN/US,13/11/2001,8.2765,-0.001208226,-0.039763532,
CHN/US,14/11/2001,8.2767,0.00241648,-0.037347052,
CHN/US,15/11/2001,8.277,0.003624633,-0.033722419,
CHN/US,16/11/2001,8.2771,0.001208167,-0.032514252,
CHN/US,19/11/2001,8.277,-0.001208153,-0.033722404,
CHN/US,20/11/2001,8.2769,-0.001208167,-0.034930572,
CHN/US,21/11/2001,8.2769,0,-0.034930572,
CHN/US,23/11/2001,8.2769,0,-0.034930572,
CHN/US,26/11/2001,8.277,0.001208182,-0.03372239,
CHN/US,27/11/2001,8.277,0,-0.03372239,
CHN/US,28/11/2001,8.2772,0.002416334,-0.031306055,
CHN/US,29/11/2001,8.2774,0.002416276,-0.028889779,
CHN/US,30/11/2001,8.2772,-0.002416218,-0.031305997,
CHN/US,03/12/2001,8.277,-0.002416276,-0.033722273,
CHN/US,04/12/2001,8.2771,0.001208167,-0.032514106,
CHN/US,05/12/2001,8.2772,0.001208153,-0.031305953,
CHN/US,06/12/2001,8.2773,0.001208138,-0.030097815,
CHN/US,07/12/2001,8.2772,-0.001208123,-0.031305939,
CHN/US,10/12/2001,8.277,-0.002416276,-0.033722215,
CHN/US,11/12/2001,8.2768,-0.002416334,-0.036138549,
CHN/US,12/12/2001,8.2768,0,-0.036138549,
CHN/US,13/12/2001,8.2767,-0.001208196,-0.037346745,
CHN/US,14/12/2001,8.2768,0.001208211,-0.036138534,
CHN/US,17/12/2001,8.2769,0.001208196,-0.034930338,
CHN/US,18/12/2001,8.2768,-0.001208182,-0.03613852,
